Id,SalePrice
1461,122436.32062
1462,156711.909576
1463,186079.804663
1464,181870.329116
1465,182903.527923
1466,176913.035067
1467,173566.396232
1468,172018.65491
1469,172476.793726
1470,110342.898637
1471,201162.595257
1472,92735.1583603
1473,98538.9553821
1474,148375.380043
1475,124482.414547
1476,349118.964028
1477,253028.435857
1478,305493.345897
1479,220401.286362
1480,521662.369182
1481,323601.377239
1482,202409.220947
1483,160881.465474
1484,163575.849305
1485,176624.761481
1486,196822.370212
1487,311281.89515
1488,232947.987814
1489,203753.226626
1490,204886.03545
1491,187553.811101
1492,99183.5316695
1493,182619.683613
1494,282085.647726
1495,283223.682328
1496,224436.507013
1497,170369.149844
1498,152935.443624
1499,149402.680072
1500,158931.4908
1501,173098.485347
1502,151377.804526
1503,282961.115559
1504,234593.211162
1505,217115.819714
1506,180831.763344
1507,241746.395732
1508,193472.03176
1509,163147.360472
1510,151730.226668
1511,145820.529276
1512,168948.207048
1513,133600.131558
1514,166519.093945
1515,188788.984797
1516,177053.948491
1517,154820.073609
1518,124590.496058
1519,228218.961541
1520,136064.538123
1521,144247.515018
1522,167074.221793
1523,113721.412797
1524,123299.865415
1525,128635.423522
1526,127427.767317
1527,103954.190208
1528,133914.594027
1529,146522.536895
1530,180475.306092
1531,117516.375143
1532,105707.881726
1533,143511.508849
1534,122100.496332
1535,156035.767569
1536,114482.472867
1537,77167.0206786
1538,174760.870638
1539,191018.934213
1540,102467.006424
1541,160857.887622
1542,146590.886916
1543,214465.565973
1544,83391.9553541
1545,98722.3173354
1546,127365.49663
1547,137408.565789
1548,130163.007087
1549,122114.347308
1550,142262.122509
1551,116121.426659
1552,131915.607581
1553,145176.423671
1554,108675.964518
1555,176143.49803
1556,88668.8711397
1557,113346.525302
1558,97389.7901977
1559,93698.7897596
1560,147793.84421
1561,137978.482824
1562,123754.814871
1563,116865.934114
1564,156339.872326
1565,150417.786055
1566,222234.255827
1567,76563.1448065
1568,217024.778753
1569,135925.841951
1570,129934.600807
1571,131394.340545
1572,148350.537968
1573,234951.408352
1574,94437.4451292
1575,189411.911436
1576,224777.402021
1577,203099.078658
1578,140573.420257
1579,144183.950725
1580,196356.88292
1581,144645.504447
1582,127985.845535
1583,348559.273232
1584,244943.536922
1585,139702.564817
1586,63657.8468855
1587,100370.043801
1588,151846.653127
1589,103061.379866
1590,131512.473199
1591,100130.1529
1592,128622.900421
1593,120256.998972
1594,117247.929513
1595,116108.690799
1596,220424.102657
1597,186716.045978
1598,191177.175618
1599,167826.479163
1600,166626.252882
1601,62032.5443143
1602,103574.326121
1603,94608.0231812
1604,276983.746443
1605,254403.580648
1606,171442.813159
1607,153888.770904
1608,212524.711538
1609,195912.833532
1610,169126.072667
1611,146771.556321
1612,171237.868277
1613,173858.434996
1614,126578.682882
1615,76079.7848699
1616,73038.728172
1617,77810.3516059
1618,129326.703993
1619,139112.632353
1620,177947.665996
1621,144485.000304
1622,143661.470243
1623,324508.293138
1624,207329.855503
1625,120321.998617
1626,174693.977583
1627,185192.774682
1628,285376.742235
1629,179077.83385
1630,323452.522946
1631,215325.700465
1632,244881.094379
1633,168681.462608
1634,185052.142364
1635,182174.963615
1636,155169.36344
1637,189866.751804
1638,210142.207825
1639,181720.376932
1640,255410.057818
1641,176410.821401
1642,214137.616611
1643,223219.530095
1644,220974.3893
1645,189385.037665
1646,159392.947534
1647,154326.850105
1648,138900.431549
1649,139774.845382
1650,115789.695185
1651,126509.768406
1652,91694.4958921
1653,91844.4809903
1654,152563.65981
1655,150201.415668
1656,145058.114362
1657,152652.920206
1658,145571.60837
1659,135092.895512
1660,145204.90335
1661,461763.49641
1662,377859.048351
1663,383589.826052
1664,393158.855442
1665,318396.217887
1666,332940.980482
1667,359859.912693
1668,326619.634181
1669,286683.421464
1670,349950.306051
1671,273640.97178
1672,517636.299606
1673,295726.921307
1674,248707.951435
1675,190164.978374
1676,191537.006539
1677,222859.772151
1678,475105.435027
1679,377958.081395
1680,299140.054086
1681,251449.696929
1682,287973.173995
1683,187987.605592
1684,166559.400198
1685,171003.295293
1686,167897.940154
1687,166498.723535
1688,184005.391777
1689,184796.114912
1690,188813.149699
1691,180072.883027
1692,246189.051531
1693,169063.175475
1694,183656.350576
1695,167674.083966
1696,282704.638852
1697,169851.00959
1698,361122.451585
1699,305063.376675
1700,245700.133745
1701,259302.337218
1702,260558.971871
1703,276610.701234
1704,303660.707783
1705,212121.426559
1706,468320.200784
1707,214716.90806
1708,226364.959483
1709,290966.425248
1710,215789.896524
1711,256895.50155
1712,248058.586456
1713,268037.290728
1714,214747.437076
1715,206291.490031
1716,190861.509015
1717,173177.25326
1718,112331.035576
1719,198357.68478
1720,245448.508775
1721,167952.016429
1722,117042.425503
1723,155936.114203
1724,224123.697151
1725,235049.073945
1726,193976.539482
1727,156405.543961
1728,186776.251534
1729,169248.739339
1730,148443.924765
1731,126026.553375
1732,130589.530973
1733,118294.861193
1734,121097.529493
1735,137768.609702
1736,118044.937405
1737,335571.557391
1738,215348.708886
1739,276795.9277
1740,192734.647399
1741,176929.195984
1742,173712.146446
1743,174144.359628
1744,302122.714143
1745,199312.131732
1746,206755.444891
1747,211214.047686
1748,207924.678012
1749,156703.428009
1750,141797.07891
1751,236186.165365
1752,122541.724448
1753,140096.72651
1754,188126.334994
1755,160116.919096
1756,124015.969283
1757,121765.630482
1758,144938.74218
1759,185519.093449
1760,154937.969588
1761,157849.773994
1762,155307.64004
1763,165162.341375
1764,113670.777519
1765,166403.707792
1766,166564.801295
1767,215650.239601
1768,142059.736668
1769,160257.048006
1770,144241.166411
1771,134908.044568
1772,138837.779615
1773,147506.212128
1774,123279.788848
1775,129012.152188
1776,109100.47871
1777,114641.509646
1778,129533.732794
1779,107257.202231
1780,188847.20777
1781,124631.981245
1782,94619.9446425
1783,129453.811609
1784,102410.941386
1785,115703.337001
1786,132821.490933
1787,166584.001056
1788,57215.6071673
1789,101852.358674
1790,65440.395264
1791,158268.044496
1792,157285.408409
1793,142172.657417
1794,146929.046874
1795,141022.776352
1796,124268.201215
1797,139000.307591
1798,123366.700664
1799,110092.875165
1800,119212.336614
1801,122529.264606
1802,153647.548257
1803,140151.530604
1804,142010.426677
1805,136643.92759
1806,106751.758053
1807,134162.234269
1808,121143.11695
1809,124585.344861
1810,160290.88547
1811,112673.473785
1812,104073.839705
1813,124733.28306
1814,99696.6025945
1815,54146.7005355
1816,98597.8525782
1817,109193.740628
1818,141860.023487
