Id,SalePrice
1461,"[ 0.01430462  0.01430461  0.01430461  0.01430463  0.01430462  0.01430462
  0.01430463  0.01430462  0.01430461  0.01430462  0.01433714  1.19225192
  0.01617408  0.01445499  0.01430461  0.01430462]"
1462,"[ 0.01789291  0.0178929   0.0178929   0.01789293  0.01789292  0.01789292
  0.01789293  0.01789291  0.0178929   0.01789291  0.01793367  0.84281069
  0.15050022  0.01808133  0.01789289  0.01789291]"
1463,"[ 0.01419454  0.01419453  0.01419453  0.01419455  0.01419455  0.01419455
  0.01419455  0.01419454  0.01419453  0.01419454  0.01422681  0.03021948
  1.16565514  0.01434374  0.01419452  0.01419454]"
1464,"[ 0.01412828  0.01412828  0.01412828  0.01412829  0.01412829  0.01412829
  0.0141283   0.01412828  0.01412828  0.01412828  0.0141604   0.01470647
  1.20077777  0.01427678  0.01412826  0.01412828]"
1465,"[ 0.01414803  0.01414802  0.01414802  0.01414804  0.01414804  0.01414804
  0.01414804  0.01414803  0.01414802  0.01414803  0.01418019  0.0240781
  1.18004298  0.01429674  0.01414801  0.01414803]"
1466,"[ 0.01651396  0.01651396  0.01651396  0.01651398  0.01651398  0.01651397
  0.01651398  0.01651396  0.01651396  0.01651396  0.01655155  0.09979908
  0.96473479  0.01668775  0.01651395  0.01651397]"
1467,"[ 0.01513706  0.01513705  0.01513705  0.01513707  0.01513707  0.01513707
  0.01513707  0.01513706  0.01513706  0.01513706  0.01517149  0.05371917
  1.08997548  0.01529625  0.01513704  0.01513707]"
1468,"[ 0.02146456  0.02146455  0.02146455  0.02146458  0.02146458  0.02146457
  0.02146458  0.02146456  0.02146456  0.02146456  0.02151354  0.22788958
  0.64396214  0.021691    0.02146454  0.02146457]"
1469,"[ 0.01449178  0.01449177  0.01449177  0.01449179  0.01449179  0.01449179
  0.01449179  0.01449178  0.01449177  0.01449178  0.01452473  0.02928435
  1.15873992  0.01464413  0.01449176  0.01449178]"
1470,"[ 0.01429138  0.01429137  0.01429137  0.01429139  0.01429138  0.01429138
  0.01429139  0.01429138  0.01429137  0.01429138  0.01432387  1.19067073
  0.01709351  0.0144416   0.01429136  0.01429138]"
1471,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1472,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1473,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
1474,"[ 0.01783189  0.01783188  0.01783188  0.0178319   0.0178319   0.0178319
  0.0178319   0.01783189  0.01783189  0.01783189  0.0178725   0.90984565
  0.11105106  0.01801967  0.01783187  0.0178319 ]"
1475,"[ 0.01463     0.01462999  0.01462999  0.01463001  0.01463001  0.01463001
  0.01463001  0.01463     0.01462999  0.01463     0.01466327  1.16963518
  0.02216244  0.01478381  0.01462998  0.01463   ]"
1476,"[ 0.01501719  0.01501718  0.01501718  0.0150172   0.0150172   0.01501719
  0.0150172   0.01501719  0.01501718  0.01501718  0.01505134  0.01563207
  1.15448189  0.02340248  0.01501717  0.01501719]"
1477,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1478,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1479,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1480,"[ 0.01359337  0.01359337  0.01359337  0.01359338  0.01359338  0.01359338
  0.01359338  0.01359337  0.01359337  0.01359337  0.01362427  0.01414955
  0.16487825  0.93050003  0.01359336  0.01359338]"
1481,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1482,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1483,"[ 0.01616051  0.0161605   0.0161605   0.01616052  0.01616052  0.01616051
  0.01616052  0.01616051  0.0161605   0.0161605   0.01619728  0.03522847
  1.09747851  0.01633054  0.01616049  0.01616051]"
1484,"[ 0.0195429   0.01954289  0.01954289  0.01954291  0.01954291  0.01954291
  0.01954292  0.0195429   0.01954289  0.0195429   0.01958745  0.44556394
  0.43375     0.01974886  0.01954287  0.0195429 ]"
1485,"[ 0.0144554   0.01445539  0.01445539  0.01445541  0.01445541  0.01445541
  0.01445541  0.0144554   0.01445539  0.0144554   0.01448827  0.03957538
  1.1384443   0.01460737  0.01445538  0.0144554 ]"
1486,"[ 0.0142785   0.01427849  0.01427849  0.0142785   0.0142785   0.0142785
  0.01427851  0.0142785   0.01427849  0.0142785   0.01431096  0.01486291
  1.19587636  0.01442859  0.01427848  0.0142785 ]"
1487,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1488,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1489,"[ 0.01408669  0.01408669  0.01408669  0.0140867   0.0140867   0.0140867
  0.01408671  0.01408669  0.01408669  0.01408669  0.01411872  0.01779992
  1.19535017  0.01423475  0.01408667  0.01408669]"
1490,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
1491,"[ 0.01412828  0.01412828  0.01412828  0.01412829  0.01412829  0.01412829
  0.0141283   0.01412828  0.01412828  0.01412828  0.0141604   0.01470647
  1.20077777  0.01427678  0.01412826  0.01412828]"
1492,"[ 0.01430516  0.01430515  0.01430515  0.01430518  0.01430517  0.01430517
  0.01430518  0.01430516  0.01430515  0.01430516  0.01433769  1.19231665
  0.01613636  0.01445553  0.01430515  0.01430516]"
1493,"[ 0.01416575  0.01416574  0.01416574  0.01416576  0.01416576  0.01416575
  0.01416576  0.01416575  0.01416574  0.01416574  0.01419795  0.03725817
  1.15181494  0.01431465  0.01416573  0.01416575]"
1494,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
