Id,SalePrice
1461,123233.941572
1462,156342.528103
1463,183684.923833
1464,198607.447739
1465,191723.684246
1466,173818.285793
1467,175513.129953
1468,161592.301461
1469,194381.813163
1470,117783.979186
1471,195069.046805
1472,97556.8272295
1473,93547.7802691
1474,147429.78713
1475,112877.685792
1476,374256.567348
1477,247318.178042
1478,299176.197563
1479,303938.620915
1480,507857.057606
1481,330487.212935
1482,206069.443956
1483,176744.187405
1484,162186.448825
1485,185184.027564
1486,198044.491423
1487,342261.08832
1488,243892.594144
1489,195908.023234
1490,238109.260409
1491,195437.201829
1492,91156.7252523
1493,185015.529176
1494,290201.535928
1495,294299.26751
1496,243881.667856
1497,182170.067868
1498,164528.934404
1499,158564.342675
1500,153341.845738
1501,174739.387899
1502,148326.635807
1503,295175.970009
1504,242868.368822
1505,223490.154527
1506,191040.294297
1507,254043.546567
1508,201480.365393
1509,163327.098299
1510,144681.46835
1511,148875.479299
1512,177467.39165
1513,145946.983657
1514,148542.372362
1515,195815.88112
1516,151105.442595
1517,174112.856841
1518,132574.673844
1519,216938.154365
1520,129186.221162
1521,132974.1388
1522,178522.175083
1523,112794.405296
1524,122963.797449
1525,119822.660133
1526,113123.982808
1527,106081.949985
1528,139937.811296
1529,149126.914722
1530,184827.881808
1531,107374.003492
1532,95219.4752744
1533,143259.832736
1534,124721.659015
1535,149571.514478
1536,109096.307367
1537,61611.5330598
1538,151670.915608
1539,185702.086296
1540,96478.6907748
1541,141099.304156
1542,142339.991478
1543,193357.687079
1544,84100.4952311
1545,113021.341678
1546,130396.368749
1547,130096.297924
1548,137090.840849
1549,116960.293337
1550,130542.66444
1551,108872.297632
1552,132700.752486
1553,146193.156128
1554,119244.590186
1555,166955.417973
1556,83595.1813638
1557,104724.627272
1558,100310.226145
1559,67278.4076416
1560,131596.324392
1561,127793.390158
1562,127042.896104
1563,118339.051693
1564,153463.69433
1565,149335.506114
1566,244979.687069
1567,74562.4944351
1568,234517.192377
1569,125484.297075
1570,139169.755445
1571,122907.35227
1572,144387.542829
1573,253642.06283
1574,116397.044942
1575,230161.95674
1576,245512.888961
1577,183221.190001
1578,145527.138077
1579,142438.049009
1580,197658.613996
1581,153670.807148
1582,122788.441069
1583,307088.263887
1584,224964.647278
1585,132668.287706
1586,69791.151375
1587,103171.134939
1588,155159.97604
1589,96163.7422224
1590,134586.068409
1591,91914.1197209
1592,113749.440816
1593,122243.790172
1594,122675.509459
1595,106930.929899
1596,230721.280745
1597,190791.404886
1598,220666.290213
1599,170038.526291
1600,161411.068474
1601,64978.0075886
1602,114901.778096
1603,72465.6321803
1604,282621.595772
1605,246100.690651
1606,168326.999958
1607,173137.848102
1608,212469.863967
1609,183984.343433
1610,153034.881568
1611,140466.85685
1612,175873.233582
1613,165436.633903
1614,125463.292742
1615,92735.8381991
1616,79633.9172602
1617,93644.8057667
1618,123440.406303
1619,132573.038859
1620,147031.346984
1621,139782.430003
1622,140671.423403
1623,272248.707192
1624,214175.456267
1625,118397.377354
1626,172927.363943
1627,194071.465025
1628,291876.52167
1629,182218.358858
1630,359707.650915
1631,218992.278106
1632,243787.549639
1633,177325.040692
1634,184595.052482
1635,175771.575708
1636,153015.210717
1637,204355.926512
1638,184864.580624
1639,188812.802056
1640,260884.865212
1641,179521.931961
1642,242828.320462
1643,225001.754669
1644,238790.238172
1645,197917.546809
1646,159680.440017
1647,158713.891631
1648,130352.85034
1649,139450.577822
1650,110257.566662
1651,122441.549313
1652,96052.6607581
1653,100612.293663
1654,144570.388105
1655,132999.984369
1656,140029.996202
1657,146226.204423
1658,145235.514555
1659,119610.674039
1660,152299.743812
1661,451370.09021
1662,397756.896188
1663,384444.51466
1664,515436.264387
1665,311294.182447
1666,345596.721742
1667,388734.156442
1668,344948.124633
1669,307868.396415
1670,358855.191402
1671,263433.602468
1672,438880.952627
1673,288718.072338
1674,238601.957634
1675,191768.957445
1676,192626.994476
1677,217455.137944
1678,472383.458811
1679,402492.64516
1680,341636.580534
1681,252235.316181
1682,323889.507687
1683,179486.287296
1684,175071.831647
1685,174245.823765
1686,165051.268767
1687,170954.436836
1688,191994.227532
1689,194183.055779
1690,196980.309152
1691,185500.934205
1692,272489.798475
1693,170731.19867
1694,184410.52977
1695,166403.811456
1696,273702.325435
1697,172825.77169
1698,353699.274537
1699,300284.988227
1700,258887.951818
1701,278572.468994
1702,249742.562515
1703,244611.727721
1704,285965.789452
1705,242653.688123
1706,457458.143139
1707,223239.285021
1708,201876.11963
1709,264307.108649
1710,222093.070538
1711,282878.05255
1712,264865.776963
1713,285308.927342
1714,229242.815291
1715,212068.377444
1716,180727.449686
1717,172283.214149
1718,137488.462701
1719,213160.948799
1720,243227.132029
1721,162179.104926
1722,124810.339472
1723,152687.870964
1724,208664.204201
1725,236528.205573
1726,186262.559206
1727,154056.603916
1728,175943.315951
1729,167201.486648
1730,160789.140297
1731,116606.788911
1732,125548.192853
1733,112320.412126
1734,116957.796392
1735,127547.577833
1736,108735.618521
1737,315256.84518
1738,246702.484974
1739,242380.993777
1740,208609.265033
1741,187229.203103
1742,173089.150332
1743,180692.6533
1744,328708.925772
1745,218571.147738
1746,183164.329197
1747,219365.721966
1748,217554.6065
1749,145466.140833
1750,128843.455382
1751,248970.201195
1752,114147.282418
1753,150206.180648
1754,197468.674562
1755,165511.152222
1756,123052.513549
1757,118742.218927
1758,142553.970043
1759,159850.392299
1760,164604.750248
1761,146664.830539
1762,175038.859959
1763,187165.178521
1764,114139.104756
1765,163354.40638
1766,187325.168095
1767,228865.348108
1768,141466.087895
1769,174066.982626
1770,150529.884306
1771,126211.853543
1772,133096.044215
1773,124427.299156
1774,139340.119615
1775,139235.361075
1776,123692.378232
1777,106455.510065
1778,139202.285761
1779,120516.101817
1780,181715.003882
1781,127850.670772
1782,87941.1408528
1783,144394.819936
1784,107230.418531
1785,125493.268113
1786,141177.914235
1787,164515.646238
1788,58622.8163894
1789,98645.5948302
1790,77676.0252275
1791,177589.82479
1792,163872.940505
1793,129126.559889
1794,152705.849263
1795,134477.769873
1796,128580.834599
1797,114016.346814
1798,123175.856198
1799,105815.037275
1800,126859.644054
1801,125173.048636
1802,136392.26684
1803,149816.502328
1804,134583.559039
1805,135903.973549
1806,125584.791554
1807,131218.285768
1808,123498.743875
1809,126231.209745
1810,135958.207229
1811,95252.3226328
1812,99309.7023616
1813,123949.388647
1814,93198.8542932
1815,56669.9889795
1816,100945.659808
1817,106353.165413
1818,141602.810598
1819,125998.434958
1820,54930.1810839
1821,115138.752098
1822,151935.385163
1823,44450.7011085
1824,129722.267831
1825,136009.162865
1826,103839.895148
1827,102019.416576
1828,134065.303211
1829,118168.492008
1830,139382.903684
1831,144680.675299
1832,78242.2853507
1833,137845.391655
1834,123765.494936
1835,120515.35263
1836,128144.884588
1837,85970.455893
1838,126064.800593
1839,96968.3454469
1840,147999.680293
1841,136812.677876
1842,87209.9737937
1843,130051.384982
1844,138821.320992
1845,147594.969772
1846,157179.994658
1847,163578.426218
1848,56114.4562996
1849,114898.827129
1850,118120.363913
1851,157008.129146
1852,121650.623245
1853,124731.708912
1854,167866.350864
1855,147535.030949
1856,227348.502007
1857,147680.795292
1858,139308.326794
1859,120793.85311
1860,146912.101796
1861,120161.174511
1862,307023.688264
1863,288960.662602
1864,289098.359633
1865,360779.759396
1866,348021.90434
1867,223749.352061
1868,305873.78253
1869,201219.081554
1870,222780.406159
1871,266152.413067
1872,171475.036343
1873,244095.972291
1874,150791.849732
1875,205420.353449
1876,202652.550036
1877,214763.101503
1878,203925.733627
1879,126860.614038
1880,130975.148369
1881,250252.716582
1882,250224.912556
1883,189487.15236
1884,205606.340698
1885,248697.76831
1886,307131.843276
1887,216225.913303
1888,271577.248834
1889,170448.167038
1890,118262.592649
1891,137173.45615
1892,96544.275338
1893,125862.441629
1894,124125.28083
1895,137412.554435
1896,128116.587617
1897,113022.434122
1898,112713.243399
1899,157799.545269
1900,156130.844017
1901,171999.847684
1902,155781.434248
1903,213262.443207
1904,140325.557136
1905,200555.416273
1906,153917.897879
1907,212941.087044
1908,111317.496347
1909,127777.358995
1910,118185.509396
1911,215164.47185
1912,346417.669944
1913,141549.510054
1914,56570.8597509
1915,322121.050779
1916,66421.5240846
1917,251659.962821
1918,141140.286891
1919,180817.399143
1920,157321.486329
1921,403253.538839
1922,331009.500212
1923,227500.520817
1924,229558.640361
1925,198995.483564
1926,394677.458788
1927,134712.627111
1928,159891.066638
1929,122738.222101
1930,124693.636134
1931,141255.49725
1932,139710.2439
1933,188639.216403
1934,184079.96257
1935,173640.562795
1936,199070.482572
1937,187016.746767
1938,171007.859624
1939,245069.963815
1940,187089.613773
1941,169939.078789
1942,185731.65118
1943,209646.869362
1944,371393.525027
1945,402686.202305
1946,137771.801595
1947,325446.226556
1948,166501.711676
1949,255755.616395
1950,189039.738062
1951,251865.70235
1952,210199.422923
1953,164604.123687
1954,188852.809709
1955,134457.162105
1956,298343.262785
1957,155955.216366
1958,308900.303452
1959,142724.822836
1960,113953.295968
1961,114020.10434
1962,97041.257283
1963,105671.497098
1964,104581.495117
1965,141625.487236
1966,135364.30534
1967,293609.46286
1968,421514.828422
1969,398248.133542
1970,432043.110625
1971,486164.33731
1972,390210.104157
1973,264423.163531
1974,346664.801059
1975,541065.122305
1976,270321.312879
1977,361335.606473
1978,374582.709597
1979,325201.354033
1980,198506.665817
1981,355747.758797
1982,221248.704462
1983,205722.288131
1984,168617.070125
1985,227845.439975
1986,210905.708055
1987,181828.010459
1988,173177.816166
1989,193863.744454
1990,214730.734355
1991,228359.881881
1992,217955.605958
1993,169440.053088
1994,237420.451472
1995,187575.189235
1996,250860.156654
1997,329646.588233
1998,318286.693146
1999,283039.583433
2000,308002.339637
2001,264296.898999
2002,252033.845592
2003,267449.310147
2004,283987.182219
2005,236074.373815
2006,224418.946435
2007,252740.615622
2008,213763.906817
2009,193821.653623
2010,194182.028346
2011,140075.841775
2012,171539.165215
2013,177235.871361
2014,188953.315171
2015,203974.812863
2016,192189.375826
2017,192534.000628
2018,113910.931186
2019,133404.128024
2020,103362.41236
2021,99210.7287833
2022,186098.25441
2023,140931.379105
2024,256272.629302
2025,348110.553177
2026,176572.615552
2027,156245.688546
2028,151824.238413
2029,166639.359239
2030,271127.632926
2031,238728.738121
2032,261572.622109
2033,260230.609932
2034,169013.620283
2035,228723.652162
2036,198170.175229
2037,206209.287171
2038,312361.628818
2039,230164.69776
2040,267366.052043
2041,301870.12267
2042,208367.809626
2043,176412.660239
2044,170737.563229
2045,214557.652871
2046,144739.502117
2047,148299.020812
2048,136892.983041
2049,139965.726084
2050,177353.549555
2051,107480.203188
2052,122941.283279
2053,148865.54731
2054,91693.1236574
2055,156174.279906
2056,143351.081124
2057,112604.246448
2058,219487.320619
2059,131509.420448
2060,175248.775149
2061,177043.535977
2062,127009.454632
2063,115163.337107
2064,136436.224044
2065,117060.380881
2066,162077.445989
2067,113254.487296
2068,145011.587379
2069,90348.8595197
2070,118146.683919
2071,92904.2897359
2072,139674.566444
2073,131692.588002
2074,186610.230339
2075,154498.330659
2076,113920.912221
2077,150581.196236
2078,122852.871126
2079,133558.094708
2080,118839.810865
2081,127905.581044
2082,120210.734989
2083,145233.878852
2084,106240.287476
2085,117204.639477
2086,109983.850296
2087,122423.467405
2088,98618.4451673
2089,76915.4619299
2090,124884.124879
2091,109787.15516
2092,121001.198772
2093,114157.893692
2094,110443.771802
2095,150993.44718
2096,82442.5764517
2097,99091.5316103
2098,148344.416788
2099,51548.0661254
2100,72535.8113839
2101,113066.760667
2102,129214.187887
2103,104096.396954
2104,138671.21487
2105,130241.952289
2106,63818.6053892
2107,187025.544349
2108,115551.370776
2109,109231.891231
2110,127338.780709
2111,140888.365861
2112,135933.595868
2113,120387.38968
2114,123003.200947
2115,160664.593908
2116,114836.464162
2117,149128.403426
2118,124879.940004
2119,113613.927965
2120,113133.371018
2121,95909.7523085
2122,113848.989341
2123,86153.5719457
2124,154598.263524
2125,125844.751228
2126,146466.02299
2127,160261.966653
2128,125436.609266
2129,92992.593424
2130,138511.938752
2131,142186.537462
2132,112763.604885
2133,120522.015717
2134,119991.834527
2135,94705.4411723
2136,79037.6334682
2137,104932.534182
2138,132159.744917
2139,150668.108308
2140,138608.491776
2141,159846.425403
2142,125357.605168
2143,142267.301002
2144,122910.282517
2145,137086.386401
2146,172538.166728
2147,142422.23955
2148,131021.796501
2149,150246.83749
2150,236259.327372
2151,117210.687819
2152,182775.584613
2153,161451.840284
2154,100798.840087
2155,144369.683076
2156,258643.755412
2157,234273.593415
2158,234180.794943
2159,209300.080901
2160,183379.22644
2161,238333.753633
2162,395492.069229
2163,359736.554256
2164,253027.14305
2165,204861.489776
